0<->18: sem = 0.9999999999999999, time = 0.7500000000000002
0<->34: sem = 0.9999999999999999, time = 0.7745966692414833
0<->58: sem = 0.9999999999999999, time = 0.7071067811865476
0<->79: sem = 0.9999999999999999, time = 0.6882472016116852
0<->107: sem = 0.9999999999999999, time = 0.7276068751089988
0<->159: sem = 0.9999999999999999, time = 0.6708203932499368
0<->185: sem = 0.9999999999999999, time = 0.7745966692414833
0<->213: sem = 0.9999999999999999, time = 0.7500000000000002
0<->224: sem = 0.9999999999999999, time = 0.7071067811865476
0<->250: sem = 0.9999999999999999, time = 0.7071067811865476
0<->278: sem = 0.9999999999999999, time = 0.8660254037844386
0<->297: sem = 0.9999999999999999, time = 0.7500000000000002
0<->324: sem = 0.9999999999999999, time = 0.647150228929434
0<->347: sem = 0.9999999999999999, time = 0.7276068751089988
0<->367: sem = 0.9999999999999999, time = 0.7276068751089988
0<->389: sem = 0.9999999999999999, time = 0.7500000000000002
0<->411: sem = 0.9999999999999999, time = 0.7071067811865476
0<->431: sem = 0.9999999999999999, time = 0.8017837257372731
0<->454: sem = 0.9999999999999999, time = 0.7500000000000002
0<->475: sem = 0.9999999999999999, time = 0.8017837257372731
0<->488: sem = 0.9999999999999999, time = 0.7071067811865476
0<->506: sem = 0.9999999999999999, time = 0.7500000000000002
0<->523: sem = 0.9999999999999999, time = 0.7071067811865476
18<->34: sem = 0.9999999999999999, time = 0.9682458365518543
18<->58: sem = 0.9999999999999999, time = 0.9428090415820637
18<->79: sem = 0.9999999999999999, time = 0.9176629354822466
18<->107: sem = 0.9999999999999999, time = 0.9701425001453321
18<->159: sem = 0.9999999999999999, time = 0.7267220926874314
18<->185: sem = 0.9999999999999999, time = 0.9682458365518543
18<->213: sem = 0.9999999999999999, time = 1.0
18<->224: sem = 0.9999999999999999, time = 0.9428090415820637
18<->250: sem = 0.9999999999999999, time = 0.9428090415820637
18<->278: sem = 0.9999999999999999, time = 0.8660254037844385
18<->297: sem = 0.9999999999999999, time = 0.9375
18<->324: sem = 0.9999999999999999, time = 0.9013878188659971
18<->347: sem = 0.9999999999999999, time = 0.9701425001453321
18<->367: sem = 0.9999999999999999, time = 0.9701425001453321
18<->389: sem = 0.9999999999999999, time = 1.0
18<->411: sem = 0.9999999999999999, time = 0.9428090415820637
18<->431: sem = 0.9999999999999999, time = 0.8685990362153789
18<->454: sem = 0.9999999999999999, time = 0.875
18<->475: sem = 0.9999999999999999, time = 0.935414346693485
18<->488: sem = 0.9999999999999999, time = 0.9428090415820637
18<->506: sem = 0.9999999999999999, time = 1.0
18<->523: sem = 0.9999999999999999, time = 0.9428090415820637
34<->58: sem = 0.9999999999999999, time = 0.9128709291752767
34<->79: sem = 0.9999999999999999, time = 0.8885233166386381
34<->107: sem = 0.9999999999999999, time = 0.9393364366277244
34<->159: sem = 0.9999999999999999, time = 0.7505553499465134
34<->185: sem = 0.9999999999999999, time = 1.0000000000000002
34<->213: sem = 0.9999999999999999, time = 0.9682458365518543
34<->224: sem = 0.9999999999999999, time = 0.9128709291752767
34<->250: sem = 0.9999999999999999, time = 0.9128709291752767
34<->278: sem = 0.9999999999999999, time = 0.8944271909999159
34<->297: sem = 0.9999999999999999, time = 0.9682458365518543
34<->324: sem = 0.9999999999999999, time = 0.930949336251263
34<->347: sem = 0.9999999999999999, time = 0.9393364366277244
34<->367: sem = 0.9999999999999999, time = 0.9393364366277244
34<->389: sem = 0.9999999999999999, time = 0.9682458365518543
34<->411: sem = 0.9999999999999999, time = 0.9128709291752767
34<->431: sem = 0.9999999999999999, time = 0.8970852271450602
34<->454: sem = 0.9999999999999999, time = 0.9036961141150639
34<->475: sem = 0.9999999999999999, time = 0.9660917830792957
34<->488: sem = 0.9999999999999999, time = 0.9128709291752767
34<->506: sem = 0.9999999999999999, time = 0.9682458365518543
34<->523: sem = 0.9999999999999999, time = 0.9128709291752767
58<->79: sem = 0.9999999999999999, time = 0.973328526784575
58<->107: sem = 0.9999999999999999, time = 0.9146591207600474
58<->159: sem = 0.9999999999999999, time = 0.7378647873726214
58<->185: sem = 0.9999999999999999, time = 0.9128709291752767
58<->213: sem = 0.9999999999999999, time = 0.9428090415820637
58<->224: sem = 0.9999999999999999, time = 1.0
58<->250: sem = 0.9999999999999999, time = 1.0
58<->278: sem = 0.9999999999999999, time = 0.8164965809277258
58<->297: sem = 0.9999999999999999, time = 0.8838834764831847
58<->324: sem = 0.9999999999999999, time = 0.8498365855987972
58<->347: sem = 0.9999999999999999, time = 0.9718253158075505
58<->367: sem = 0.9999999999999999, time = 0.9146591207600474
58<->389: sem = 0.9999999999999999, time = 0.9428090415820637
58<->411: sem = 0.9999999999999999, time = 1.0
58<->431: sem = 0.9999999999999999, time = 0.8189230248533256
58<->454: sem = 0.9999999999999999, time = 0.8249579113843057
58<->475: sem = 0.9999999999999999, time = 0.8819171036881968
58<->488: sem = 0.9999999999999999, time = 1.0
